"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","UniqueCarrier","AirlineID","Carrier","TailNum","FlightNum","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay",
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N926DL","859","ATL","Atlanta, GA","GA","13","Georgia",34,"ELP","El Paso, TX","TX","48","Texas",74,"1830","1826",-4.00,0.00,0.00,-1,"1800-1859",17.00,"1843","1951",4.00,"2005","1955",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,215.00,209.00,188.00,1.00,1282.00,6,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N130DL","860","SEA","Seattle, WA","WA","53","Washington",93,"ATL","Atlanta, GA","GA","13","Georgia",34,"2230","2224",-6.00,0.00,0.00,-1,"2200-2259",10.00,"2234","0550",6.00,"0601","0556",-5.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,271.00,272.00,256.00,1.00,2182.00,9,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N919DL","863","ATL","Atlanta, GA","GA","13","Georgia",34,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,"1755","1748",-7.00,0.00,0.00,-1,"1700-1759",22.00,"1810","1915",6.00,"1927","1921",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,92.00,93.00,65.00,1.00,445.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N916DN","864","DFW","Dallas/Ft.Worth, TX","TX","48","Texas",74,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0843","0837",-6.00,0.00,0.00,-1,"0800-0859",14.00,"0851","1015",11.00,"1035","1026",-9.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,172.00,169.00,144.00,1.00,988.00,4,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N916DN","864","SLC","Salt Lake City, UT","UT","49","Utah",87,"GEG","Spokane, WA","WA","53","Washington",93,"1130","1127",-3.00,0.00,0.00,-1,"1100-1159",26.00,"1153","1220",5.00,"1220","1225",5.00,5.00,0.00,0,"1200-1259",0.00,"",0.00,110.00,118.00,87.00,1.00,546.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N3738B","865","MSY","New Orleans, LA","LA","22","Louisiana",72,"LAX","Los Angeles, CA","CA","06","California",91,"1816","1810",-6.00,0.00,0.00,-1,"1800-1859",15.00,"1825","2013",8.00,"2043","2021",-22.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,267.00,251.00,228.00,1.00,1671.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N3738B","866","LAX","Los Angeles, CA","CA","06","California",91,"MSY","New Orleans, LA","LA","22","Louisiana",72,"1156","1151",-5.00,0.00,0.00,-1,"1100-1159",15.00,"1206","1716",5.00,"1731","1721",-10.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,215.00,210.00,190.00,1.00,1671.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N909DA","867","ORD","Chicago, IL","IL","17","Illinois",41,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1600","1551",-9.00,0.00,0.00,-1,"1600-1659",19.00,"1610","1811",5.00,"1833","1816",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,213.00,205.00,181.00,1.00,1249.00,5,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N656DL","871","EWR","Newark, NJ","NJ","34","New Jersey",21,"ATL","Atlanta, GA","GA","13","Georgia",34,"0805","0759",-6.00,0.00,0.00,-1,"0800-0859",15.00,"0814","1009",7.00,"1044","1016",-28.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,159.00,137.00,115.00,1.00,745.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N124DE","874","SLC","Salt Lake City, UT","UT","49","Utah",87,"ATL","Atlanta, GA","GA","13","Georgia",34,"0845","0908",23.00,23.00,1.00,1,"0800-0859",29.00,"0937","1438",7.00,"1424","1445",21.00,21.00,1.00,1,"1400-1459",0.00,"",0.00,219.00,217.00,181.00,1.00,1589.00,7,21.00,0.00,0.00,0.00,0.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N130DL","876","MCO","Orlando, FL","FL","12","Florida",33,"ATL","Atlanta, GA","GA","13","Georgia",34,"1000","0957",-3.00,0.00,0.00,-1,"1000-1059",12.00,"1009","1113",7.00,"1132","1120",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,92.00,83.00,64.00,1.00,403.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N979DL","877","ATL","Atlanta, GA","GA","13","Georgia",34,"BUF","Buffalo, NY","NY","36","New York",22,"1345","1340",-5.00,0.00,0.00,-1,"1300-1359",19.00,"1359","1540",6.00,"1545","1546",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,120.00,126.00,101.00,1.00,712.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N657DL","878","SLC","Salt Lake City, UT","UT","49","Utah",87,"ATL","Atlanta, GA","GA","13","Georgia",34,"0030","0024",-6.00,0.00,0.00,-1,"0001-0559",12.00,"0036","0537",6.00,"0608","0543",-25.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,218.00,199.00,181.00,1.00,1589.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N130DL","879","ATL","Atlanta, GA","GA","13","Georgia",34,"SEA","Seattle, WA","WA","53","Washington",93,"1730","1728",-2.00,0.00,0.00,-1,"1700-1759",17.00,"1745","1934",9.00,"1955","1943",-12.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,325.00,315.00,289.00,1.00,2182.00,9,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N948DL","880","PNS","Pensacola, FL","FL","12","Florida",33,"ATL","Atlanta, GA","GA","13","Georgia",34,"0600","0551",-9.00,0.00,0.00,-1,"0600-0659",14.00,"0605","0747",5.00,"0809","0752",-17.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,69.00,61.00,42.00,1.00,272.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N3732J","883","EWR","Newark, NJ","NJ","34","New Jersey",21,"ATL","Atlanta, GA","GA","13","Georgia",34,"1000","0955",-5.00,0.00,0.00,-1,"1000-1059",17.00,"1012","1210",7.00,"1239","1217",-22.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,159.00,142.00,118.00,1.00,745.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N6704Z","883","ATL","Atlanta, GA","GA","13","Georgia",34,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1325","1322",-3.00,0.00,0.00,-1,"1300-1359",23.00,"1345","1530",6.00,"1539","1536",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,254.00,254.00,225.00,1.00,1587.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N828MH","884","HNL","Honolulu, HI","HI","15","Hawaii",2,"LAX","Los Angeles, CA","CA","06","California",91,"2333","2323",-10.00,0.00,0.00,-1,"2300-2359",15.00,"2338","0629",14.00,"0650","0643",-7.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,317.00,320.00,291.00,1.00,2556.00,11,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N828MH","885","ATL","Atlanta, GA","GA","13","Georgia",34,"LAX","Los Angeles, CA","CA","06","California",91,"1440","1510",30.00,30.00,1.00,2,"1400-1459",24.00,"1534","1652",13.00,"1631","1705",34.00,34.00,1.00,2,"1600-1659",0.00,"",0.00,291.00,295.00,258.00,1.00,1946.00,8,28.00,0.00,4.00,0.00,2.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N828MH","885","LAX","Los Angeles, CA","CA","06","California",91,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1805","1824",19.00,19.00,1.00,1,"1800-1859",15.00,"1839","2200",6.00,"2158","2206",8.00,8.00,0.00,0,"2100-2159",0.00,"",0.00,353.00,342.00,321.00,1.00,2556.00,11,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N829MH","886","FLL","Fort Lauderdale, FL","FL","12","Florida",33,"ATL","Atlanta, GA","GA","13","Georgia",34,"1126","1123",-3.00,0.00,0.00,-1,"1100-1159",21.00,"1144","1312",12.00,"1325","1324",-1.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,119.00,121.00,88.00,1.00,581.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N967DL","887","BDL","Hartford, CT","CT","09","Connecticut",11,"ATL","Atlanta, GA","GA","13","Georgia",34,"1816","1813",-3.00,0.00,0.00,-1,"1800-1859",21.00,"1834","2044",10.00,"2105","2054",-11.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,169.00,161.00,130.00,1.00,859.00,4,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N902DE","889","BUF","Buffalo, NY","NY","36","New York",22,"ATL","Atlanta, GA","GA","13","Georgia",34,"0615","0610",-5.00,0.00,0.00,-1,"0600-0659",14.00,"0624","0806",7.00,"0834","0813",-21.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,139.00,123.00,102.00,1.00,712.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N920DL","893","MCO","Orlando, FL","FL","12","Florida",33,"BDL","Hartford, CT","CT","09","Connecticut",11,"1945","1932",-13.00,0.00,0.00,-1,"1900-1959",11.00,"1943","2205",7.00,"2221","2212",-9.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,156.00,160.00,142.00,1.00,1050.00,5,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N986DL","895","ATL","Atlanta, GA","GA","13","Georgia",34,"CLT","Charlotte, NC","NC","37","North Carolina",36,"2245","2236",-9.00,0.00,0.00,-1,"2200-2259",15.00,"2251","2328",8.00,"2350","2336",-14.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,65.00,60.00,37.00,1.00,227.00,1,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N925DL","896","DFW","Dallas/Ft.Worth, TX","TX","48","Texas",74,"ATL","Atlanta, GA","GA","13","Georgia",34,"1455","1448",-7.00,0.00,0.00,-1,"1400-1459",14.00,"1502","1733",7.00,"1811","1740",-31.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,136.00,112.00,91.00,1.00,732.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N993DL","952","ATL","Atlanta, GA","GA","13","Georgia",34,"ORD","Chicago, IL","IL","17","Illinois",41,"1545","1539",-6.00,0.00,0.00,-1,"1500-1559",13.00,"1552","1633",7.00,"1655","1640",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,130.00,121.00,101.00,1.00,606.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N707TW","953","BWI","Baltimore, MD","MD","24","Maryland",35,"ATL","Atlanta, GA","GA","13","Georgia",34,"0600","0558",-2.00,0.00,0.00,-1,"0600-0659",12.00,"0610","0745",5.00,"0800","0750",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,120.00,112.00,95.00,1.00,576.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N918DL","957","ATL","Atlanta, GA","GA","13","Georgia",34,"HSV","Huntsville, AL","AL","01","Alabama",51,"1255","1251",-4.00,0.00,0.00,-1,"1200-1259",9.00,"1300","1231",4.00,"1250","1235",-15.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,55.00,44.00,31.00,1.00,151.00,1,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N953DL","958","ATL","Atlanta, GA","GA","13","Georgia",34,"CMH","Columbus, OH","OH","39","Ohio",44,"1445","1442",-3.00,0.00,0.00,-1,"1400-1459",17.00,"1459","1609",7.00,"1616","1616",0.00,0.00,0.00,0,"1600-1659",0.00,"",0.00,91.00,94.00,70.00,1.00,446.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N969DL","1028","ATL","Atlanta, GA","GA","13","Georgia",34,"ORD","Chicago, IL","IL","17","Illinois",41,"1850","1851",1.00,1.00,0.00,0,"1800-1859",31.00,"1922","2012",9.00,"1959","2021",22.00,22.00,1.00,1,"1900-1959",0.00,"",0.00,129.00,150.00,110.00,1.00,606.00,3,0.00,0.00,22.00,0.00,0.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N969DL","1029","ATL","Atlanta, GA","GA","13","Georgia",34,"SDF","Louisville, KY","KY","21","Kentucky",52,"1234","1229",-5.00,0.00,0.00,-1,"1200-1259",20.00,"1249","1348",8.00,"1355","1356",1.00,1.00,0.00,0,"1300-1359",0.00,"",0.00,81.00,87.00,59.00,1.00,321.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N966DL","1030","IAD","Washington, DC","DC","11","District of Columbia",32,"ATL","Atlanta, GA","GA","13","Georgia",34,"1945","1935",-10.00,0.00,0.00,-1,"1900-1959",12.00,"1947","2114",8.00,"2137","2122",-15.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,112.00,107.00,87.00,1.00,533.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N828MH","1031","ATL","Atlanta, GA","GA","13","Georgia",34,"MCO","Orlando, FL","FL","12","Florida",33,"0925","0923",-2.00,0.00,0.00,-1,"0900-0959",33.00,"0956","1057",7.00,"1055","1104",9.00,9.00,0.00,0,"1000-1059",0.00,"",0.00,90.00,101.00,61.00,1.00,403.00,2,,,,,,
