"RecNum","LahmanID","Year","Half","Team","Lg","Div","G","W","L","Pct","Std","Order","PlyrMgr"
2877,"bolesjo99",1999,,"FLA","N","E",162,64,98,0.39,5,,
2878,"aloufe01",1999,,"MON","N","E",162,68,94,0.42,4,,
2879,"francte01",1999,,"PHI","N","E",162,77,85,0.47,3,,
2880,"valenbo02",1999,,"NY","N","E",163,97,66,0.59,2,,
2881,"coxbo01",1999,,"ATL","N","E",162,103,59,0.63,1,,
2882,"collite99",1999,,"ANA","A","W",162,70,92,0.43,4,,
2883,"pinielo01",1999,,"SEA","A","W",162,79,83,0.48,3,,
2884,"howear01",1999,,"OAK","A","W",162,87,75,0.53,2,,
2885,"oatesjo01",1999,,"TEX","A","W",162,95,67,0.58,1,,
2886,"kellyto01",1999,,"MIN","A","C",162,63,97,0.39,5,,
2887,"muserto01",1999,,"KAN","A","C",161,64,97,0.39,4,,
2888,"parrila01",1999,,"DET","A","C",161,69,92,0.42,3,,
2889,"schuero01",1999,,"CHI","A","C",161,75,86,0.46,2,,
2890,"hargrmi01",1999,,"CLE","A","C",162,97,65,0.59,1,,
2891,"rothsla01",1999,,"TB","A","E",162,69,93,0.42,5,,
2892,"millera99",1999,,"BAL","A","E",162,78,84,0.48,4,,
2893,"fregoji01",1999,,"TOR","A","E",162,84,78,0.51,3,,
2894,"williji03",1999,,"BOS","A","E",162,94,68,0.58,2,,
2895,"torrejo01",1999,,"NY","A","E",162,98,64,0.60,1,,
